,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
930,0.473,0.703,1,-8.061,1,0.0891,0.197,0.00207,0.12,0.28,180.009,audio_features,6ROg5uPHfvF4oEysPlUhPP,spotify:track:6ROg5uPHfvF4oEysPlUhPP,https://api.spotify.com/v1/tracks/6ROg5uPHfvF4oEysPlUhPP,https://api.spotify.com/v1/audio-analysis/6ROg5uPHfvF4oEysPlUhPP,190279,4,https://open.spotify.com/track/6ROg5uPHfvF4oEysPlUhPP
931,0.667,0.872,11,-4.362,0,0.0417,0.191,0.000458,0.107,0.896,143.911,audio_features,3QKv1RIrWsLTA63oxscVrZ,spotify:track:3QKv1RIrWsLTA63oxscVrZ,https://api.spotify.com/v1/tracks/3QKv1RIrWsLTA63oxscVrZ,https://api.spotify.com/v1/audio-analysis/3QKv1RIrWsLTA63oxscVrZ,140208,4,https://open.spotify.com/track/3QKv1RIrWsLTA63oxscVrZ
932,0.666,0.968,4,-2.076,1,0.059,0.446,0,0.0625,0.96,164.007,audio_features,4tM8YOkAVRtYI8O9Xbm8Ij,spotify:track:4tM8YOkAVRtYI8O9Xbm8Ij,https://api.spotify.com/v1/tracks/4tM8YOkAVRtYI8O9Xbm8Ij,https://api.spotify.com/v1/audio-analysis/4tM8YOkAVRtYI8O9Xbm8Ij,149202,4,https://open.spotify.com/track/4tM8YOkAVRtYI8O9Xbm8Ij
933,0.469,0.568,0,-8.272,1,0.0626,0.0972,0,0.199,0.242,99.919,audio_features,3hWLK4ew0rGtaFdjwcq1u4,spotify:track:3hWLK4ew0rGtaFdjwcq1u4,https://api.spotify.com/v1/tracks/3hWLK4ew0rGtaFdjwcq1u4,https://api.spotify.com/v1/audio-analysis/3hWLK4ew0rGtaFdjwcq1u4,358950,4,https://open.spotify.com/track/3hWLK4ew0rGtaFdjwcq1u4
934,0.459,0.78,2,-4.169,1,0.0935,0.511,0,0.323,0.507,92.358,audio_features,3p3iOpzsKOGMeNBaexBXXR,spotify:track:3p3iOpzsKOGMeNBaexBXXR,https://api.spotify.com/v1/tracks/3p3iOpzsKOGMeNBaexBXXR,https://api.spotify.com/v1/audio-analysis/3p3iOpzsKOGMeNBaexBXXR,223374,4,https://open.spotify.com/track/3p3iOpzsKOGMeNBaexBXXR
935,0.63,0.722,3,-7.452,0,0.0379,0.604,8.27e-05,0.0808,0.926,158.004,audio_features,6TVGPU12mOFJJoggPzHKVR,spotify:track:6TVGPU12mOFJJoggPzHKVR,https://api.spotify.com/v1/tracks/6TVGPU12mOFJJoggPzHKVR,https://api.spotify.com/v1/audio-analysis/6TVGPU12mOFJJoggPzHKVR,190589,4,https://open.spotify.com/track/6TVGPU12mOFJJoggPzHKVR
936,0.543,0.902,6,-1.778,1,0.0664,0.376,0,0.378,0.839,168.243,audio_features,1hs2hRwPfyFLoYIf6jY1W7,spotify:track:1hs2hRwPfyFLoYIf6jY1W7,https://api.spotify.com/v1/tracks/1hs2hRwPfyFLoYIf6jY1W7,https://api.spotify.com/v1/audio-analysis/1hs2hRwPfyFLoYIf6jY1W7,184640,4,https://open.spotify.com/track/1hs2hRwPfyFLoYIf6jY1W7
937,0.62,0.943,5,-2.171,1,0.0435,0.363,0,0.0705,0.968,167.945,audio_features,2XdF72aFjrglVGK0wQyV8z,spotify:track:2XdF72aFjrglVGK0wQyV8z,https://api.spotify.com/v1/tracks/2XdF72aFjrglVGK0wQyV8z,https://api.spotify.com/v1/audio-analysis/2XdF72aFjrglVGK0wQyV8z,201974,4,https://open.spotify.com/track/2XdF72aFjrglVGK0wQyV8z
938,0.458,0.571,4,-6.739,1,0.0949,0.535,0.000305,0.0846,0.586,110.013,audio_features,42ZrMq4BKsWDrrbMnMRYaK,spotify:track:42ZrMq4BKsWDrrbMnMRYaK,https://api.spotify.com/v1/tracks/42ZrMq4BKsWDrrbMnMRYaK,https://api.spotify.com/v1/audio-analysis/42ZrMq4BKsWDrrbMnMRYaK,297000,4,https://open.spotify.com/track/42ZrMq4BKsWDrrbMnMRYaK
939,0.587,0.561,0,-6.569,1,0.146,0.0466,0,0.109,0.351,80.009,audio_features,0RbW8kWozrVSIGb4V13o0o,spotify:track:0RbW8kWozrVSIGb4V13o0o,https://api.spotify.com/v1/tracks/0RbW8kWozrVSIGb4V13o0o,https://api.spotify.com/v1/audio-analysis/0RbW8kWozrVSIGb4V13o0o,243187,4,https://open.spotify.com/track/0RbW8kWozrVSIGb4V13o0o
940,0.641,0.473,11,-9.068,0,0.422,0.406,2.14e-06,0.13,0.412,82.295,audio_features,1QCqedB1ibmRO9x7Ikb5LI,spotify:track:1QCqedB1ibmRO9x7Ikb5LI,https://api.spotify.com/v1/tracks/1QCqedB1ibmRO9x7Ikb5LI,https://api.spotify.com/v1/audio-analysis/1QCqedB1ibmRO9x7Ikb5LI,204630,4,https://open.spotify.com/track/1QCqedB1ibmRO9x7Ikb5LI
941,0.546,0.64,8,-5.582,1,0.37,0.0438,0,0.137,0.63,137.728,audio_features,2gbMPBrBVj3CuNTLp2dHYs,spotify:track:2gbMPBrBVj3CuNTLp2dHYs,https://api.spotify.com/v1/tracks/2gbMPBrBVj3CuNTLp2dHYs,https://api.spotify.com/v1/audio-analysis/2gbMPBrBVj3CuNTLp2dHYs,339250,4,https://open.spotify.com/track/2gbMPBrBVj3CuNTLp2dHYs
942,0.325,0.311,10,-7.481,1,0.0442,0.289,6.74e-05,0.11,0.0789,92.744,audio_features,1dPNJDYuW9QAtkOpK3eBvO,spotify:track:1dPNJDYuW9QAtkOpK3eBvO,https://api.spotify.com/v1/tracks/1dPNJDYuW9QAtkOpK3eBvO,https://api.spotify.com/v1/audio-analysis/1dPNJDYuW9QAtkOpK3eBvO,333462,3,https://open.spotify.com/track/1dPNJDYuW9QAtkOpK3eBvO
943,0.798,0.545,1,-6.466,1,0.168,0.00904,9.48e-05,0.258,0.212,118.029,audio_features,0Zm7NKJgoKY6ZWwtoEUILK,spotify:track:0Zm7NKJgoKY6ZWwtoEUILK,https://api.spotify.com/v1/tracks/0Zm7NKJgoKY6ZWwtoEUILK,https://api.spotify.com/v1/audio-analysis/0Zm7NKJgoKY6ZWwtoEUILK,226653,4,https://open.spotify.com/track/0Zm7NKJgoKY6ZWwtoEUILK
944,0.548,0.912,11,-2.646,1,0.0408,0.217,0,0.344,0.936,167.958,audio_features,7m7PFiyj8eufPCo66SxP8M,spotify:track:7m7PFiyj8eufPCo66SxP8M,https://api.spotify.com/v1/tracks/7m7PFiyj8eufPCo66SxP8M,https://api.spotify.com/v1/audio-analysis/7m7PFiyj8eufPCo66SxP8M,190328,4,https://open.spotify.com/track/7m7PFiyj8eufPCo66SxP8M
945,0.702,0.0474,3,-15.198,0,0.526,0.00516,1.22e-06,0.147,0.175,102.983,audio_features,3VlW71ZRJPEjd17W0bW28D,spotify:track:3VlW71ZRJPEjd17W0bW28D,https://api.spotify.com/v1/tracks/3VlW71ZRJPEjd17W0bW28D,https://api.spotify.com/v1/audio-analysis/3VlW71ZRJPEjd17W0bW28D,52062,4,https://open.spotify.com/track/3VlW71ZRJPEjd17W0bW28D
946,0.534,0.491,10,-7.945,1,0.0545,0.849,0,0.192,0.428,105.989,audio_features,2TJ1FOCmCBkKm418MjVw5D,spotify:track:2TJ1FOCmCBkKm418MjVw5D,https://api.spotify.com/v1/tracks/2TJ1FOCmCBkKm418MjVw5D,https://api.spotify.com/v1/audio-analysis/2TJ1FOCmCBkKm418MjVw5D,128313,5,https://open.spotify.com/track/2TJ1FOCmCBkKm418MjVw5D
947,0.459,0.431,9,-8.375,0,0.256,0.795,0,0.274,0.128,177.3,audio_features,3gWzTnziivUYzqXtnvgN8q,spotify:track:3gWzTnziivUYzqXtnvgN8q,https://api.spotify.com/v1/tracks/3gWzTnziivUYzqXtnvgN8q,https://api.spotify.com/v1/audio-analysis/3gWzTnziivUYzqXtnvgN8q,195170,4,https://open.spotify.com/track/3gWzTnziivUYzqXtnvgN8q
948,0.319,0.236,5,-9.644,1,0.0318,0.898,1.62e-05,0.272,0.254,162.351,audio_features,2Rd4eJ4KwXQQn2sMSToyUM,spotify:track:2Rd4eJ4KwXQQn2sMSToyUM,https://api.spotify.com/v1/tracks/2Rd4eJ4KwXQQn2sMSToyUM,https://api.spotify.com/v1/audio-analysis/2Rd4eJ4KwXQQn2sMSToyUM,156091,4,https://open.spotify.com/track/2Rd4eJ4KwXQQn2sMSToyUM
949,0.595,0.656,7,-7.868,1,0.247,0.148,0,0.47,0.416,99.811,audio_features,73uxnSsFMeJ15POpd3zgrV,spotify:track:73uxnSsFMeJ15POpd3zgrV,https://api.spotify.com/v1/tracks/73uxnSsFMeJ15POpd3zgrV,https://api.spotify.com/v1/audio-analysis/73uxnSsFMeJ15POpd3zgrV,242400,4,https://open.spotify.com/track/73uxnSsFMeJ15POpd3zgrV
950,0.738,0.471,11,-9.208,0,0.402,0.319,1.28e-06,0.13,0.283,107.98,audio_features,4VYEnxm7lmtG5sEEbcmORB,spotify:track:4VYEnxm7lmtG5sEEbcmORB,https://api.spotify.com/v1/tracks/4VYEnxm7lmtG5sEEbcmORB,https://api.spotify.com/v1/audio-analysis/4VYEnxm7lmtG5sEEbcmORB,204630,5,https://open.spotify.com/track/4VYEnxm7lmtG5sEEbcmORB
951,0.386,0.534,5,-6.086,0,0.0389,0.129,0,0.351,0.343,110.057,audio_features,7DBFslKWQzoRgO0HBBkL3u,spotify:track:7DBFslKWQzoRgO0HBBkL3u,https://api.spotify.com/v1/tracks/7DBFslKWQzoRgO0HBBkL3u,https://api.spotify.com/v1/audio-analysis/7DBFslKWQzoRgO0HBBkL3u,197898,4,https://open.spotify.com/track/7DBFslKWQzoRgO0HBBkL3u
952,0.161,0.327,1,-8.059,0,0.0341,0.00632,0.792,0.138,0.0815,135.382,audio_features,3onYsG7nB3FwEVHYYWCrIM,spotify:track:3onYsG7nB3FwEVHYYWCrIM,https://api.spotify.com/v1/tracks/3onYsG7nB3FwEVHYYWCrIM,https://api.spotify.com/v1/audio-analysis/3onYsG7nB3FwEVHYYWCrIM,178061,3,https://open.spotify.com/track/3onYsG7nB3FwEVHYYWCrIM
953,0.752,0.69,7,-3.948,1,0.0642,0.27,0,0.303,0.396,148.07,audio_features,1aF9TeHZbe6OVo9dtjPuzK,spotify:track:1aF9TeHZbe6OVo9dtjPuzK,https://api.spotify.com/v1/tracks/1aF9TeHZbe6OVo9dtjPuzK,https://api.spotify.com/v1/audio-analysis/1aF9TeHZbe6OVo9dtjPuzK,147669,4,https://open.spotify.com/track/1aF9TeHZbe6OVo9dtjPuzK
954,0.764,0.422,0,-7.265,0,0.119,0.0409,0,0.152,0.268,82.986,audio_features,2ZUJsR8HEktit58X6FuPQM,spotify:track:2ZUJsR8HEktit58X6FuPQM,https://api.spotify.com/v1/tracks/2ZUJsR8HEktit58X6FuPQM,https://api.spotify.com/v1/audio-analysis/2ZUJsR8HEktit58X6FuPQM,145301,4,https://open.spotify.com/track/2ZUJsR8HEktit58X6FuPQM
955,0.66,0.45,2,-7.747,1,0.314,0.577,0.000116,0.156,0.525,101.035,audio_features,7DDTnzUzUiynlMQwGqWuJz,spotify:track:7DDTnzUzUiynlMQwGqWuJz,https://api.spotify.com/v1/tracks/7DDTnzUzUiynlMQwGqWuJz,https://api.spotify.com/v1/audio-analysis/7DDTnzUzUiynlMQwGqWuJz,147327,4,https://open.spotify.com/track/7DDTnzUzUiynlMQwGqWuJz
956,0.825,0.849,8,-7.024,1,0.0791,0.334,0.114,0.0383,0.914,170.078,audio_features,297PAlIk1PSDeZFkdC4WIe,spotify:track:297PAlIk1PSDeZFkdC4WIe,https://api.spotify.com/v1/tracks/297PAlIk1PSDeZFkdC4WIe,https://api.spotify.com/v1/audio-analysis/297PAlIk1PSDeZFkdC4WIe,152483,4,https://open.spotify.com/track/297PAlIk1PSDeZFkdC4WIe
957,0.621,0.499,6,-6.998,0,0.481,0.385,0,0.131,0.421,122.07,audio_features,53BkPZwlaLbW77uV9BnJkl,spotify:track:53BkPZwlaLbW77uV9BnJkl,https://api.spotify.com/v1/tracks/53BkPZwlaLbW77uV9BnJkl,https://api.spotify.com/v1/audio-analysis/53BkPZwlaLbW77uV9BnJkl,145574,4,https://open.spotify.com/track/53BkPZwlaLbW77uV9BnJkl
958,0.603,0.494,11,-11.163,1,0.0362,0.534,0,0.0947,0.705,160.008,audio_features,0dLkZwE2Xt4ETtUt5cED2l,spotify:track:0dLkZwE2Xt4ETtUt5cED2l,https://api.spotify.com/v1/tracks/0dLkZwE2Xt4ETtUt5cED2l,https://api.spotify.com/v1/audio-analysis/0dLkZwE2Xt4ETtUt5cED2l,169750,4,https://open.spotify.com/track/0dLkZwE2Xt4ETtUt5cED2l
959,0.639,0.427,2,-10.911,1,0.0297,0.225,0,0.237,0.637,156.004,audio_features,3IyHot1hbizbIjvCkRrLHT,spotify:track:3IyHot1hbizbIjvCkRrLHT,https://api.spotify.com/v1/tracks/3IyHot1hbizbIjvCkRrLHT,https://api.spotify.com/v1/audio-analysis/3IyHot1hbizbIjvCkRrLHT,147811,4,https://open.spotify.com/track/3IyHot1hbizbIjvCkRrLHT
960,0.671,0.516,0,-10.983,1,0.0361,0.684,0,0.107,0.589,92.997,audio_features,2JMOMpspSaGua3VK2EFcGZ,spotify:track:2JMOMpspSaGua3VK2EFcGZ,https://api.spotify.com/v1/tracks/2JMOMpspSaGua3VK2EFcGZ,https://api.spotify.com/v1/audio-analysis/2JMOMpspSaGua3VK2EFcGZ,217258,4,https://open.spotify.com/track/2JMOMpspSaGua3VK2EFcGZ
961,0.735,0.465,6,-11.538,0,0.0536,0.368,0,0.326,0.835,144.032,audio_features,152WIAB8132LWxC8Eftmym,spotify:track:152WIAB8132LWxC8Eftmym,https://api.spotify.com/v1/tracks/152WIAB8132LWxC8Eftmym,https://api.spotify.com/v1/audio-analysis/152WIAB8132LWxC8Eftmym,160219,4,https://open.spotify.com/track/152WIAB8132LWxC8Eftmym
962,0.697,0.469,5,-11.309,0,0.0294,0.483,2.95e-05,0.111,0.814,127.952,audio_features,7aAiQcMSunHj82SWq1qkUw,spotify:track:7aAiQcMSunHj82SWq1qkUw,https://api.spotify.com/v1/tracks/7aAiQcMSunHj82SWq1qkUw,https://api.spotify.com/v1/audio-analysis/7aAiQcMSunHj82SWq1qkUw,198516,4,https://open.spotify.com/track/7aAiQcMSunHj82SWq1qkUw
963,0.714,0.432,9,-10.43,1,0.0371,0.664,0,0.153,0.55,130.012,audio_features,15zJ06ES4cb5elQNwey99F,spotify:track:15zJ06ES4cb5elQNwey99F,https://api.spotify.com/v1/tracks/15zJ06ES4cb5elQNwey99F,https://api.spotify.com/v1/audio-analysis/15zJ06ES4cb5elQNwey99F,174041,4,https://open.spotify.com/track/15zJ06ES4cb5elQNwey99F
964,0.642,0.915,11,-3.323,1,0.0367,0.00693,0,0.0751,0.843,131.969,audio_features,70FhY7hwautR5xB1qnHzVn,spotify:track:70FhY7hwautR5xB1qnHzVn,https://api.spotify.com/v1/tracks/70FhY7hwautR5xB1qnHzVn,https://api.spotify.com/v1/audio-analysis/70FhY7hwautR5xB1qnHzVn,140968,4,https://open.spotify.com/track/70FhY7hwautR5xB1qnHzVn
965,0.811,0.807,4,-2.681,1,0.1,0.381,0,0.977,0.766,115.01,audio_features,3agFBAMPiIvzfTh7a9Udm6,spotify:track:3agFBAMPiIvzfTh7a9Udm6,https://api.spotify.com/v1/tracks/3agFBAMPiIvzfTh7a9Udm6,https://api.spotify.com/v1/audio-analysis/3agFBAMPiIvzfTh7a9Udm6,164949,4,https://open.spotify.com/track/3agFBAMPiIvzfTh7a9Udm6
966,0.292,0.626,11,-4.78,1,0.0533,0.571,0,0.87,0.305,162.824,audio_features,5Q0ZnQjk4lQpScX7ujswun,spotify:track:5Q0ZnQjk4lQpScX7ujswun,https://api.spotify.com/v1/tracks/5Q0ZnQjk4lQpScX7ujswun,https://api.spotify.com/v1/audio-analysis/5Q0ZnQjk4lQpScX7ujswun,190162,4,https://open.spotify.com/track/5Q0ZnQjk4lQpScX7ujswun
967,0.6,0.812,8,-4.799,0,0.0515,0.146,5.56e-06,0.363,0.355,122.908,audio_features,4xx8LCv4tUv7PNk6g7VQmY,spotify:track:4xx8LCv4tUv7PNk6g7VQmY,https://api.spotify.com/v1/tracks/4xx8LCv4tUv7PNk6g7VQmY,https://api.spotify.com/v1/audio-analysis/4xx8LCv4tUv7PNk6g7VQmY,253642,4,https://open.spotify.com/track/4xx8LCv4tUv7PNk6g7VQmY
968,0.593,0.932,8,-2.324,1,0.0526,0.302,0,0.133,0.913,171.977,audio_features,5UmwpS5SHeaKNCA7bGpJRe,spotify:track:5UmwpS5SHeaKNCA7bGpJRe,https://api.spotify.com/v1/tracks/5UmwpS5SHeaKNCA7bGpJRe,https://api.spotify.com/v1/audio-analysis/5UmwpS5SHeaKNCA7bGpJRe,147876,4,https://open.spotify.com/track/5UmwpS5SHeaKNCA7bGpJRe
969,0.666,0.968,4,-2.076,1,0.059,0.446,0,0.0625,0.96,164.007,audio_features,1JEqsDV5Y7Qdtc4FeUhsl1,spotify:track:1JEqsDV5Y7Qdtc4FeUhsl1,https://api.spotify.com/v1/tracks/1JEqsDV5Y7Qdtc4FeUhsl1,https://api.spotify.com/v1/audio-analysis/1JEqsDV5Y7Qdtc4FeUhsl1,149202,4,https://open.spotify.com/track/1JEqsDV5Y7Qdtc4FeUhsl1
970,0.767,0.438,7,-8.726,0,0.29,0.181,0,0.142,0.381,86.975,audio_features,37Nqx7iavZpotJSDXZWbJ3,spotify:track:37Nqx7iavZpotJSDXZWbJ3,https://api.spotify.com/v1/tracks/37Nqx7iavZpotJSDXZWbJ3,https://api.spotify.com/v1/audio-analysis/37Nqx7iavZpotJSDXZWbJ3,221980,4,https://open.spotify.com/track/37Nqx7iavZpotJSDXZWbJ3
971,0.666,0.465,1,-8.545,1,0.26,0.0503,0,0.215,0.292,167.937,audio_features,40iJIUlhi6renaREYGeIDS,spotify:track:40iJIUlhi6renaREYGeIDS,https://api.spotify.com/v1/tracks/40iJIUlhi6renaREYGeIDS,https://api.spotify.com/v1/audio-analysis/40iJIUlhi6renaREYGeIDS,291175,4,https://open.spotify.com/track/40iJIUlhi6renaREYGeIDS
972,0.671,0.845,1,-4.12,1,0.067,0.0339,0,0.12,0.834,145.044,audio_features,5053O1zH7ti48DaNx3SS5f,spotify:track:5053O1zH7ti48DaNx3SS5f,https://api.spotify.com/v1/tracks/5053O1zH7ti48DaNx3SS5f,https://api.spotify.com/v1/audio-analysis/5053O1zH7ti48DaNx3SS5f,149527,4,https://open.spotify.com/track/5053O1zH7ti48DaNx3SS5f
973,0.423,0.667,6,-7.012,0,0.326,0.758,0,0.246,0.496,86.743,audio_features,2HSmyk2qMN8WQjuGhaQgCk,spotify:track:2HSmyk2qMN8WQjuGhaQgCk,https://api.spotify.com/v1/tracks/2HSmyk2qMN8WQjuGhaQgCk,https://api.spotify.com/v1/audio-analysis/2HSmyk2qMN8WQjuGhaQgCk,336511,4,https://open.spotify.com/track/2HSmyk2qMN8WQjuGhaQgCk
974,0.816,0.526,0,-7.511,1,0.045,0.143,0.384,0.0959,0.183,119.972,audio_features,56kudbKiRjWCwiAS3FRHCL,spotify:track:56kudbKiRjWCwiAS3FRHCL,https://api.spotify.com/v1/tracks/56kudbKiRjWCwiAS3FRHCL,https://api.spotify.com/v1/audio-analysis/56kudbKiRjWCwiAS3FRHCL,225326,4,https://open.spotify.com/track/56kudbKiRjWCwiAS3FRHCL
975,0.574,0.961,9,-3.753,0,0.157,0.0254,0,0.137,0.312,119.053,audio_features,1zF2enE35rzozF1Qu7rLKH,spotify:track:1zF2enE35rzozF1Qu7rLKH,https://api.spotify.com/v1/tracks/1zF2enE35rzozF1Qu7rLKH,https://api.spotify.com/v1/audio-analysis/1zF2enE35rzozF1Qu7rLKH,233901,4,https://open.spotify.com/track/1zF2enE35rzozF1Qu7rLKH
976,0.701,0.741,2,-6.157,1,0.313,0.112,0,0.699,0.588,140.177,audio_features,6jy9yJfgCsMHdu2Oz4BGKX,spotify:track:6jy9yJfgCsMHdu2Oz4BGKX,https://api.spotify.com/v1/tracks/6jy9yJfgCsMHdu2Oz4BGKX,https://api.spotify.com/v1/audio-analysis/6jy9yJfgCsMHdu2Oz4BGKX,178623,4,https://open.spotify.com/track/6jy9yJfgCsMHdu2Oz4BGKX
977,0.644,0.637,1,-8.004,0,0.0734,0.334,0.0002,0.341,0.306,122.998,audio_features,5XDghj1KSe2rTWnc5D6mIk,spotify:track:5XDghj1KSe2rTWnc5D6mIk,https://api.spotify.com/v1/tracks/5XDghj1KSe2rTWnc5D6mIk,https://api.spotify.com/v1/audio-analysis/5XDghj1KSe2rTWnc5D6mIk,263473,4,https://open.spotify.com/track/5XDghj1KSe2rTWnc5D6mIk
978,0.803,0.597,11,-6.035,0,0.141,0.000619,4.5e-06,0.323,0.331,136.008,audio_features,0k1WUmIRnG3xU6fvvDVfRG,spotify:track:0k1WUmIRnG3xU6fvvDVfRG,https://api.spotify.com/v1/tracks/0k1WUmIRnG3xU6fvvDVfRG,https://api.spotify.com/v1/audio-analysis/0k1WUmIRnG3xU6fvvDVfRG,257605,4,https://open.spotify.com/track/0k1WUmIRnG3xU6fvvDVfRG
979,0.73,0.576,2,-5.442,1,0.287,0.354,3.59e-05,0.15,0.155,92.131,audio_features,4VCbgIdr8ptegWeJpqLVHH,spotify:track:4VCbgIdr8ptegWeJpqLVHH,https://api.spotify.com/v1/tracks/4VCbgIdr8ptegWeJpqLVHH,https://api.spotify.com/v1/audio-analysis/4VCbgIdr8ptegWeJpqLVHH,228461,4,https://open.spotify.com/track/4VCbgIdr8ptegWeJpqLVHH
980,0.686,0.385,7,-8.35,0,0.297,0.614,0,0.131,0.147,143.07,audio_features,61S79KIVA4I9FXbnsylEHT,spotify:track:61S79KIVA4I9FXbnsylEHT,https://api.spotify.com/v1/tracks/61S79KIVA4I9FXbnsylEHT,https://api.spotify.com/v1/audio-analysis/61S79KIVA4I9FXbnsylEHT,296568,4,https://open.spotify.com/track/61S79KIVA4I9FXbnsylEHT
981,0.908,0.808,7,-5.424,1,0.0671,0.121,0.0688,0.147,0.751,122.948,audio_features,050s0Msd1WXkSdG8UjFDEa,spotify:track:050s0Msd1WXkSdG8UjFDEa,https://api.spotify.com/v1/tracks/050s0Msd1WXkSdG8UjFDEa,https://api.spotify.com/v1/audio-analysis/050s0Msd1WXkSdG8UjFDEa,160396,4,https://open.spotify.com/track/050s0Msd1WXkSdG8UjFDEa
982,0.772,0.817,8,-5.729,1,0.146,0.00275,0.75,0.158,0.462,128.047,audio_features,1Qt19fIi2rcthO6PV30TtE,spotify:track:1Qt19fIi2rcthO6PV30TtE,https://api.spotify.com/v1/tracks/1Qt19fIi2rcthO6PV30TtE,https://api.spotify.com/v1/audio-analysis/1Qt19fIi2rcthO6PV30TtE,156847,4,https://open.spotify.com/track/1Qt19fIi2rcthO6PV30TtE
983,0.758,0.946,6,-3.713,1,0.0484,0.26,1.81e-05,0.0422,0.922,169.876,audio_features,1pd9s5UxQdTPprJoGluXQE,spotify:track:1pd9s5UxQdTPprJoGluXQE,https://api.spotify.com/v1/tracks/1pd9s5UxQdTPprJoGluXQE,https://api.spotify.com/v1/audio-analysis/1pd9s5UxQdTPprJoGluXQE,152451,4,https://open.spotify.com/track/1pd9s5UxQdTPprJoGluXQE
984,0.621,0.751,8,-4.304,1,0.187,0.0053,0,0.145,0.491,124.965,audio_features,6l6XdpIyh6RJ4gmdqoz0D6,spotify:track:6l6XdpIyh6RJ4gmdqoz0D6,https://api.spotify.com/v1/tracks/6l6XdpIyh6RJ4gmdqoz0D6,https://api.spotify.com/v1/audio-analysis/6l6XdpIyh6RJ4gmdqoz0D6,229407,4,https://open.spotify.com/track/6l6XdpIyh6RJ4gmdqoz0D6
985,0.67,0.898,6,-2.728,1,0.0645,0.197,0,0.0406,0.948,173.896,audio_features,7dmcKQ5js8m7oGCb8bSAZw,spotify:track:7dmcKQ5js8m7oGCb8bSAZw,https://api.spotify.com/v1/tracks/7dmcKQ5js8m7oGCb8bSAZw,https://api.spotify.com/v1/audio-analysis/7dmcKQ5js8m7oGCb8bSAZw,162741,4,https://open.spotify.com/track/7dmcKQ5js8m7oGCb8bSAZw
986,0.708,0.812,9,-2.433,0,0.0508,0.507,0,0.329,0.964,141.985,audio_features,6vWqyUsmOubebZllSER4Ot,spotify:track:6vWqyUsmOubebZllSER4Ot,https://api.spotify.com/v1/tracks/6vWqyUsmOubebZllSER4Ot,https://api.spotify.com/v1/audio-analysis/6vWqyUsmOubebZllSER4Ot,149723,4,https://open.spotify.com/track/6vWqyUsmOubebZllSER4Ot
987,0.62,0.943,5,-2.171,1,0.0435,0.363,0,0.0705,0.968,167.945,audio_features,03E7b4KYvOG20mmmAbPvww,spotify:track:03E7b4KYvOG20mmmAbPvww,https://api.spotify.com/v1/tracks/03E7b4KYvOG20mmmAbPvww,https://api.spotify.com/v1/audio-analysis/03E7b4KYvOG20mmmAbPvww,201974,4,https://open.spotify.com/track/03E7b4KYvOG20mmmAbPvww
988,0.435,0.662,5,-3.979,0,0.0584,0.377,0,0.251,0.413,101.811,audio_features,5FzQdXBL2jOH46ZQinjNGT,spotify:track:5FzQdXBL2jOH46ZQinjNGT,https://api.spotify.com/v1/tracks/5FzQdXBL2jOH46ZQinjNGT,https://api.spotify.com/v1/audio-analysis/5FzQdXBL2jOH46ZQinjNGT,220928,4,https://open.spotify.com/track/5FzQdXBL2jOH46ZQinjNGT
989,0.947,0.556,7,-4.536,1,0.0736,0.277,5.43e-06,0.208,0.426,130.046,audio_features,142YjJNOuXjzeSDnB1ujw1,spotify:track:142YjJNOuXjzeSDnB1ujw1,https://api.spotify.com/v1/tracks/142YjJNOuXjzeSDnB1ujw1,https://api.spotify.com/v1/audio-analysis/142YjJNOuXjzeSDnB1ujw1,178173,4,https://open.spotify.com/track/142YjJNOuXjzeSDnB1ujw1
990,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,audio_features,02MWAaffLxlfxAUY7c5dvx,spotify:track:02MWAaffLxlfxAUY7c5dvx,https://api.spotify.com/v1/tracks/02MWAaffLxlfxAUY7c5dvx,https://api.spotify.com/v1/audio-analysis/02MWAaffLxlfxAUY7c5dvx,238805,4,https://open.spotify.com/track/02MWAaffLxlfxAUY7c5dvx
991,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,audio_features,6zSpb8dQRaw0M1dK8PBwQz,spotify:track:6zSpb8dQRaw0M1dK8PBwQz,https://api.spotify.com/v1/tracks/6zSpb8dQRaw0M1dK8PBwQz,https://api.spotify.com/v1/audio-analysis/6zSpb8dQRaw0M1dK8PBwQz,202735,4,https://open.spotify.com/track/6zSpb8dQRaw0M1dK8PBwQz
992,0.806,0.653,8,-6.283,1,0.0902,0.0282,0.000784,0.107,0.85,150.058,audio_features,7uQZVznj0uQOGC9KhV2Mg6,spotify:track:7uQZVznj0uQOGC9KhV2Mg6,https://api.spotify.com/v1/tracks/7uQZVznj0uQOGC9KhV2Mg6,https://api.spotify.com/v1/audio-analysis/7uQZVznj0uQOGC9KhV2Mg6,200690,4,https://open.spotify.com/track/7uQZVznj0uQOGC9KhV2Mg6
