,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
686,0.623,0.6559999999999999,9,-3.662,0,0.22899999999999998,0.28800000000000003,0.0,0.105,0.5760000000000001,112.823,audio_features,0wRn3ggAY1fIupTaVigdza,spotify:track:0wRn3ggAY1fIupTaVigdza,https://api.spotify.com/v1/tracks/0wRn3ggAY1fIupTaVigdza,https://api.spotify.com/v1/audio-analysis/0wRn3ggAY1fIupTaVigdza,302118,5,72,2238300,Nenhum,Nenhum,0wRn3ggAY1fIupTaVigdza,0.4100758815496182,0.41229439369478627,0.4109389868342999,0.4218477647045957,1,1,1,1,1,1,1,1,Nenhum
687,0.624,0.922,1,-4.628,0,0.0439,0.3,0.0,0.11199999999999999,0.884,164.81900000000002,audio_features,7Kba4OaxQFQ1zlknQUpNqN,spotify:track:7Kba4OaxQFQ1zlknQUpNqN,https://api.spotify.com/v1/tracks/7Kba4OaxQFQ1zlknQUpNqN,https://api.spotify.com/v1/audio-analysis/7Kba4OaxQFQ1zlknQUpNqN,148228,4,70,1600106,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,7Kba4OaxQFQ1zlknQUpNqN,0.6117567237120742,0.6181404512889765,0.5384586932481412,0.40384401993610586,1,1,1,1,1,1,1,1,arrocha
688,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.47200000000000003,149.996,audio_features,0BGwAKW4u8kWOhWFflZxfl,spotify:track:0BGwAKW4u8kWOhWFflZxfl,https://api.spotify.com/v1/tracks/0BGwAKW4u8kWOhWFflZxfl,https://api.spotify.com/v1/audio-analysis/0BGwAKW4u8kWOhWFflZxfl,132780,4,68,597373,australian hip hop,australian hip hop,0BGwAKW4u8kWOhWFflZxfl,0.1416452818398978,0.12276473861404927,0.09610012076178182,0.07207509057133636,0,0,0,0,0,0,0,0,hip hop
689,0.899,0.625,0,-5.6979999999999995,1,0.0491,0.551,0.0,0.19699999999999998,0.797,125.055,audio_features,1c5uZE4rMQ09O4bIJvlHwK,spotify:track:1c5uZE4rMQ09O4bIJvlHwK,https://api.spotify.com/v1/tracks/1c5uZE4rMQ09O4bIJvlHwK,https://api.spotify.com/v1/audio-analysis/1c5uZE4rMQ09O4bIJvlHwK,182798,4,70,1600106,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,1c5uZE4rMQ09O4bIJvlHwK,0.06429812551127229,0.08685117435095642,0.07508740976498796,0.05631555732374097,0,0,0,0,0,0,0,0,arrocha
690,0.598,0.5429999999999999,7,-6.212999999999999,1,0.03,0.462,0.0,0.0954,0.644,76.464,audio_features,76SjZ87SE24IwfNGBquUn5,spotify:track:76SjZ87SE24IwfNGBquUn5,https://api.spotify.com/v1/tracks/76SjZ87SE24IwfNGBquUn5,https://api.spotify.com/v1/audio-analysis/76SjZ87SE24IwfNGBquUn5,155047,4,70,1600106,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,76SjZ87SE24IwfNGBquUn5,0.04615130394674339,0.03406098938689939,0.022707326257932925,0.017030494693449694,0,0,0,0,0,0,0,0,arrocha
691,0.672,0.7509999999999999,8,-8.689,1,0.053,0.0244,0.000105,0.175,0.748,171.998,audio_features,2xUOk5WqUDfHyOBZbAc8ou,spotify:track:2xUOk5WqUDfHyOBZbAc8ou,https://api.spotify.com/v1/tracks/2xUOk5WqUDfHyOBZbAc8ou,https://api.spotify.com/v1/audio-analysis/2xUOk5WqUDfHyOBZbAc8ou,160465,4,53,15877,"arrocha, forro, funk pop",arrocha,2xUOk5WqUDfHyOBZbAc8ou,0.052147802740569765,0.026073901370284883,0.017382600913523255,0.013036950685142441,0,0,0,0,0,0,0,0,arrocha
692,0.758,0.636,0,-7.276,0,0.0437,0.345,0.0,0.0365,0.958,150.03799999999998,audio_features,1iCkf1LWDAc2HMZbtq3hd7,spotify:track:1iCkf1LWDAc2HMZbtq3hd7,https://api.spotify.com/v1/tracks/1iCkf1LWDAc2HMZbtq3hd7,https://api.spotify.com/v1/audio-analysis/1iCkf1LWDAc2HMZbtq3hd7,158852,4,37,2340,Nenhum,Nenhum,1iCkf1LWDAc2HMZbtq3hd7,0.02920468164463767,0.014602340822318835,0.00973489388154589,0.007301170411159417,0,0,0,0,0,0,0,0,Nenhum
693,0.6,0.5479999999999999,2,-6.046,1,0.503,0.624,0.0,0.11,0.71,85.275,audio_features,3GiY6uqCIFD8ufQ12ElSUZ,spotify:track:3GiY6uqCIFD8ufQ12ElSUZ,https://api.spotify.com/v1/tracks/3GiY6uqCIFD8ufQ12ElSUZ,https://api.spotify.com/v1/audio-analysis/3GiY6uqCIFD8ufQ12ElSUZ,295909,5,70,4326456,"funk carioca, funk ostentacao, funk paulista",funk carioca,3GiY6uqCIFD8ufQ12ElSUZ,0.012993768175392021,0.006496884087696011,0.004331256058464007,0.0032484420438480053,0,0,0,0,0,0,0,0,funk carioca
694,0.888,0.44,11,-10.127,0,0.0995,0.42200000000000004,0.0129,0.111,0.517,130.092,audio_features,3O9i9fpKuzebZezXUwJh69,spotify:track:3O9i9fpKuzebZezXUwJh69,https://api.spotify.com/v1/tracks/3O9i9fpKuzebZezXUwJh69,https://api.spotify.com/v1/audio-analysis/3O9i9fpKuzebZezXUwJh69,185320,4,51,111577,"funk carioca, funk mtg, funk ostentacao, funk viral",funk carioca,3O9i9fpKuzebZezXUwJh69,0.20951496991342589,0.17111494412857628,0.1367813855909089,0.10258603919318168,0,0,0,0,0,0,1,0,funk carioca
695,0.6659999999999999,0.7709999999999999,1,-8.635,1,0.24,0.44799999999999995,0.0177,0.27399999999999997,0.851,179.75,audio_features,13N5qGcFD3uRuY02Wwdu4Q,spotify:track:13N5qGcFD3uRuY02Wwdu4Q,https://api.spotify.com/v1/tracks/13N5qGcFD3uRuY02Wwdu4Q,https://api.spotify.com/v1/audio-analysis/13N5qGcFD3uRuY02Wwdu4Q,185180,4,31,520,funk mandelao,funk mandelao,13N5qGcFD3uRuY02Wwdu4Q,0.11014683762652998,0.05507341881326499,0.03671561254217666,0.027536709406632495,0,0,0,0,0,0,0,0,funk mandelao
696,0.899,0.36700000000000005,7,-1.952,0,0.18600000000000003,0.51,0.0,0.124,0.319,130.032,audio_features,6mUNR2pJOxKRCVo97YVlHE,spotify:track:6mUNR2pJOxKRCVo97YVlHE,https://api.spotify.com/v1/tracks/6mUNR2pJOxKRCVo97YVlHE,https://api.spotify.com/v1/audio-analysis/6mUNR2pJOxKRCVo97YVlHE,127846,4,56,300731,"funk bh, funk carioca, funk mtg",funk bh,6mUNR2pJOxKRCVo97YVlHE,0.1262977578552355,0.09236023195390734,0.06157348796927156,0.04618011597695367,0,0,0,0,0,0,0,0,funk carioca
697,0.6709999999999999,0.336,10,-8.494,0,0.24100000000000002,0.705,0.007509999999999999,0.0577,0.518,75.051,audio_features,2xdwCJLfKCkat14mlgR26M,spotify:track:2xdwCJLfKCkat14mlgR26M,https://api.spotify.com/v1/tracks/2xdwCJLfKCkat14mlgR26M,https://api.spotify.com/v1/audio-analysis/2xdwCJLfKCkat14mlgR26M,212496,4,87,65430646,"art pop, electropop, pop",art pop,2xdwCJLfKCkat14mlgR26M,0.06234496987872051,0.031172484939360257,0.02078165662624017,0.015586242469680128,0,0,0,0,0,0,0,0,pop
698,0.6890000000000001,0.736,4,-4.433,0,0.0359,0.648,0.0,0.313,0.675,139.92700000000002,audio_features,2AzBHIVlSYb0fx8zHWQIgl,spotify:track:2AzBHIVlSYb0fx8zHWQIgl,https://api.spotify.com/v1/tracks/2AzBHIVlSYb0fx8zHWQIgl,https://api.spotify.com/v1/audio-analysis/2AzBHIVlSYb0fx8zHWQIgl,168000,4,63,3782569,"afrofuturismo brasileiro, pop nacional, r&b brasileiro",afrofuturismo brasileiro,2AzBHIVlSYb0fx8zHWQIgl,0.21776142782155786,0.14137404808738294,0.11247909766371696,0.08435932324778772,0,0,0,0,0,0,1,0,pop nacional
699,0.93,0.591,10,1.906,1,0.261,0.27699999999999997,0.0,0.147,0.569,131.971,audio_features,2uLt06E9xCZVPFXg9v794o,spotify:track:2uLt06E9xCZVPFXg9v794o,https://api.spotify.com/v1/tracks/2uLt06E9xCZVPFXg9v794o,https://api.spotify.com/v1/audio-analysis/2uLt06E9xCZVPFXg9v794o,181864,4,47,7978,"funk mandelao, funk viral",funk mandelao,2uLt06E9xCZVPFXg9v794o,0.22706558760695963,0.21740140007335224,0.20045977591350767,0.19271786632018262,1,0,1,0,1,0,1,0,funk viral
700,0.653,0.6829999999999999,8,-6.6739999999999995,1,0.158,0.27399999999999997,0.0,0.19899999999999998,0.377,110.68,audio_features,7M7oYTGSDkD1jfv33yWtR0,spotify:track:7M7oYTGSDkD1jfv33yWtR0,https://api.spotify.com/v1/tracks/7M7oYTGSDkD1jfv33yWtR0,https://api.spotify.com/v1/audio-analysis/7M7oYTGSDkD1jfv33yWtR0,154909,4,67,401058,"trap brasileiro, trap carioca",trap brasileiro,7M7oYTGSDkD1jfv33yWtR0,0.05957772773781693,0.029788863868908465,0.01985924257927231,0.014894431934454232,0,0,0,0,0,0,0,0,trap brasileiro
701,0.45,0.765,5,-3.484,1,0.0809,0.489,0.0,0.488,0.6920000000000001,180.035,audio_features,3sgOlQhpIlao3pSkXy9XXY,spotify:track:3sgOlQhpIlao3pSkXy9XXY,https://api.spotify.com/v1/tracks/3sgOlQhpIlao3pSkXy9XXY,https://api.spotify.com/v1/audio-analysis/3sgOlQhpIlao3pSkXy9XXY,171889,4,76,10838099,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,3sgOlQhpIlao3pSkXy9XXY,0.13524685844700043,0.11806403689470141,0.08169967160113739,0.06127475370085304,0,0,0,0,0,0,0,0,sertanejo
702,0.7290000000000001,0.6459999999999999,11,-8.741,0,0.066,0.449,0.0194,0.10300000000000001,0.907,152.028,audio_features,7mz8C0h5Lug50qYq6KH0wp,spotify:track:7mz8C0h5Lug50qYq6KH0wp,https://api.spotify.com/v1/tracks/7mz8C0h5Lug50qYq6KH0wp,https://api.spotify.com/v1/audio-analysis/7mz8C0h5Lug50qYq6KH0wp,159608,4,75,3491242,arrocha,arrocha,7mz8C0h5Lug50qYq6KH0wp,0.3350990047717095,0.16754950238585475,0.1116996682572365,0.08377475119292738,0,0,0,0,0,0,1,1,arrocha
703,0.852,0.726,4,-4.21,1,0.0392,0.406,0.0,0.0661,0.91,130.011,audio_features,7aqUPrDfl416W6yQj3O8lc,spotify:track:7aqUPrDfl416W6yQj3O8lc,https://api.spotify.com/v1/tracks/7aqUPrDfl416W6yQj3O8lc,https://api.spotify.com/v1/audio-analysis/7aqUPrDfl416W6yQj3O8lc,199622,4,80,15729471,"colombian pop, latin pop, reggaeton colombiano",colombian pop,7aqUPrDfl416W6yQj3O8lc,0.008870091544833572,0.004435045772416786,0.002956697181611191,0.002217522886208393,0,0,0,0,0,0,0,0,pop
704,0.5379999999999999,0.789,6,-4.184,0,0.155,0.6859999999999999,0.0,0.263,0.625,172.885,audio_features,3j51d2wsgkmlfLC7wrdg5B,spotify:track:3j51d2wsgkmlfLC7wrdg5B,https://api.spotify.com/v1/tracks/3j51d2wsgkmlfLC7wrdg5B,https://api.spotify.com/v1/audio-analysis/3j51d2wsgkmlfLC7wrdg5B,177978,4,33,35667,sertanejo pop,sertanejo pop,3j51d2wsgkmlfLC7wrdg5B,0.008875461506278458,0.004437730753139229,0.0029584871687594856,0.0022188653765696145,0,0,0,0,0,0,0,0,sertanejo
705,0.657,0.35,8,-10.797,1,0.287,0.616,0.0,0.12,0.342,130.365,audio_features,3woa0ekqNnhx4etwchLZDk,spotify:track:3woa0ekqNnhx4etwchLZDk,https://api.spotify.com/v1/tracks/3woa0ekqNnhx4etwchLZDk,https://api.spotify.com/v1/audio-analysis/3woa0ekqNnhx4etwchLZDk,114461,4,38,4066,funk mandelao,funk mandelao,3woa0ekqNnhx4etwchLZDk,0.08493241986154398,0.04246620993077199,0.02831080662051466,0.021233104965385996,0,0,0,0,0,0,0,0,funk mandelao
706,0.929,0.62,1,-4.361000000000001,1,0.0581,0.16699999999999998,0.0,0.0435,0.97,132.02,audio_features,29KuQ0h3UdcgetoGASw2qq,spotify:track:29KuQ0h3UdcgetoGASw2qq,https://api.spotify.com/v1/tracks/29KuQ0h3UdcgetoGASw2qq,https://api.spotify.com/v1/audio-analysis/29KuQ0h3UdcgetoGASw2qq,180822,4,69,471869,"arrocha, batidao romantico, funk carioca",arrocha,29KuQ0h3UdcgetoGASw2qq,0.1329222293212235,0.09099310790027704,0.060662071933518025,0.04549655395013852,0,0,0,0,0,0,0,0,arrocha
707,0.521,0.268,7,-9.751,1,0.0338,0.866,0.0,0.1,0.444,90.47200000000001,audio_features,40KZgKCIvRVIoZqv9lNBoP,spotify:track:40KZgKCIvRVIoZqv9lNBoP,https://api.spotify.com/v1/tracks/40KZgKCIvRVIoZqv9lNBoP,https://api.spotify.com/v1/audio-analysis/40KZgKCIvRVIoZqv9lNBoP,285099,4,58,240526,brazilian gospel,brazilian gospel,40KZgKCIvRVIoZqv9lNBoP,0.12154235571253362,0.11341314126439754,0.1153184595290766,0.11730456308549635,0,0,0,0,0,0,0,0,brazilian gospel
708,0.9109999999999999,0.44799999999999995,9,-2.439,1,0.38799999999999996,0.174,5.6e-06,0.0948,0.54,129.94899999999998,audio_features,1pPuodu8A0LxAuVhf3QniW,spotify:track:1pPuodu8A0LxAuVhf3QniW,https://api.spotify.com/v1/tracks/1pPuodu8A0LxAuVhf3QniW,https://api.spotify.com/v1/audio-analysis/1pPuodu8A0LxAuVhf3QniW,116596,4,56,300731,"funk bh, funk carioca, funk mtg",funk bh,1pPuodu8A0LxAuVhf3QniW,0.15946263812116135,0.14809167916139507,0.140990758038447,0.13390406217286044,0,0,0,0,0,0,0,0,funk carioca
709,0.8109999999999999,0.539,0,-6.941,0,0.0355,0.278,0.0,0.16399999999999998,0.537,115.01899999999999,audio_features,3QcrRvZLLSlkQNmg46ciB2,spotify:track:3QcrRvZLLSlkQNmg46ciB2,https://api.spotify.com/v1/tracks/3QcrRvZLLSlkQNmg46ciB2,https://api.spotify.com/v1/audio-analysis/3QcrRvZLLSlkQNmg46ciB2,237000,4,49,78556,"funk ostentacao, trap brasileiro",funk ostentacao,3QcrRvZLLSlkQNmg46ciB2,0.017355407223443524,0.008677703611721762,0.005785135741147841,0.004338851805860881,0,0,0,0,0,0,0,0,funk ostentacao
710,0.631,0.861,11,-1.891,0,0.0424,0.42700000000000005,0.00011899999999999999,0.215,0.8220000000000001,149.95,audio_features,0xBQvhJAm6f7J142ympKOn,spotify:track:0xBQvhJAm6f7J142ympKOn,https://api.spotify.com/v1/tracks/0xBQvhJAm6f7J142ympKOn,https://api.spotify.com/v1/audio-analysis/0xBQvhJAm6f7J142ympKOn,173038,4,75,524751,"arrocha, arrochadeira",arrocha,0xBQvhJAm6f7J142ympKOn,0.6158846416154022,0.6306235210983927,0.5341936247500664,0.4006452185625498,1,1,1,1,1,1,1,1,arrocha
711,0.759,0.45899999999999996,8,-5.187,1,0.0948,0.00323,0.0,0.0906,0.695,109.99700000000001,audio_features,2bgTY4UwhfBYhGT4HUYStN,spotify:track:2bgTY4UwhfBYhGT4HUYStN,https://api.spotify.com/v1/tracks/2bgTY4UwhfBYhGT4HUYStN,https://api.spotify.com/v1/audio-analysis/2bgTY4UwhfBYhGT4HUYStN,164442,4,92,52035117,"k-pop, k-pop boy group",k-pop,2bgTY4UwhfBYhGT4HUYStN,0.2267231523285899,0.1821961677302467,0.14608789851833215,0.11142600009212598,0,0,0,0,1,0,1,0,pop
712,0.575,0.5489999999999999,6,-6.1370000000000005,1,0.10400000000000001,0.73,0.0,0.11199999999999999,0.711,139.938,audio_features,3q6ZCGgFDIVCJQ5XG4JTL2,spotify:track:3q6ZCGgFDIVCJQ5XG4JTL2,https://api.spotify.com/v1/tracks/3q6ZCGgFDIVCJQ5XG4JTL2,https://api.spotify.com/v1/audio-analysis/3q6ZCGgFDIVCJQ5XG4JTL2,171429,4,68,1205885,"funk carioca, rap baixada fluminense, trap carioca",funk carioca,3q6ZCGgFDIVCJQ5XG4JTL2,0.15248481893702964,0.1499365021746905,0.19350376779795084,0.19334851593101335,1,0,1,0,0,0,0,0,funk carioca
713,0.735,0.47,4,-9.405,1,0.1,0.266,0.000105,0.32,0.897,87.971,audio_features,2WKjP0l2Y25Tp14RPjIAqJ,spotify:track:2WKjP0l2Y25Tp14RPjIAqJ,https://api.spotify.com/v1/tracks/2WKjP0l2Y25Tp14RPjIAqJ,https://api.spotify.com/v1/audio-analysis/2WKjP0l2Y25Tp14RPjIAqJ,192621,4,75,9697556,"art pop, dance pop, electropop, metropopolis, nz pop, pop, uk pop",art pop,2WKjP0l2Y25Tp14RPjIAqJ,0.004043158474085617,0.0020215792370428085,0.0013477194913618722,0.0010107896185214042,0,0,0,0,0,0,0,0,pop
714,0.774,0.732,9,-4.227,1,0.0308,0.10800000000000001,0.0,0.243,0.7340000000000001,135.005,audio_features,5SwyN9hzmWjBsINlif8li8,spotify:track:5SwyN9hzmWjBsINlif8li8,https://api.spotify.com/v1/tracks/5SwyN9hzmWjBsINlif8li8,https://api.spotify.com/v1/audio-analysis/5SwyN9hzmWjBsINlif8li8,192725,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,5SwyN9hzmWjBsINlif8li8,0.6769290681774447,0.660386952341337,0.6860811637975496,0.6872010136529489,1,1,1,1,1,1,1,1,arrocha
715,0.735,0.47,4,-9.405,1,0.1,0.266,0.000105,0.32,0.897,87.971,audio_features,3KdoeNlEN0BoAKWzaRLNZa,spotify:track:3KdoeNlEN0BoAKWzaRLNZa,https://api.spotify.com/v1/tracks/3KdoeNlEN0BoAKWzaRLNZa,https://api.spotify.com/v1/audio-analysis/3KdoeNlEN0BoAKWzaRLNZa,192621,4,75,9697556,"art pop, dance pop, electropop, metropopolis, nz pop, pop, uk pop",art pop,3KdoeNlEN0BoAKWzaRLNZa,0.03048041037334548,0.01524020518667274,0.01016013679111516,0.00762010259333637,0,0,0,0,0,0,0,0,pop
716,0.654,0.945,5,-0.064,1,0.0836,0.0304,0.0,0.14400000000000002,0.9540000000000001,164.07,audio_features,1vims9R9tOTb8f4Hx3JD0B,spotify:track:1vims9R9tOTb8f4Hx3JD0B,https://api.spotify.com/v1/tracks/1vims9R9tOTb8f4Hx3JD0B,https://api.spotify.com/v1/audio-analysis/1vims9R9tOTb8f4Hx3JD0B,182530,4,73,3306625,"arrocha, arrochadeira",arrocha,1vims9R9tOTb8f4Hx3JD0B,0.2523719083257518,0.13849766635488303,0.09233177756992203,0.06924883317744152,0,0,0,0,0,0,1,0,arrocha
717,0.607,0.882,1,-3.1860000000000004,0,0.188,0.45799999999999996,0.0,0.309,0.682,155.972,audio_features,5IjLkZBAHwd77I2gAOKZLC,spotify:track:5IjLkZBAHwd77I2gAOKZLC,https://api.spotify.com/v1/tracks/5IjLkZBAHwd77I2gAOKZLC,https://api.spotify.com/v1/audio-analysis/5IjLkZBAHwd77I2gAOKZLC,141435,4,60,1643425,"forro, sertanejo, sertanejo pop, sertanejo universitario",forro,5IjLkZBAHwd77I2gAOKZLC,0.19067118428143087,0.16934595875989436,0.1599598221693024,0.16034979649967063,1,0,1,0,0,0,1,0,forro
718,0.664,0.609,1,-6.5089999999999995,1,0.0707,0.304,0.0,0.0926,0.19399999999999998,130.041,audio_features,10hcDov7xmcRviA8jLwEaI,spotify:track:10hcDov7xmcRviA8jLwEaI,https://api.spotify.com/v1/tracks/10hcDov7xmcRviA8jLwEaI,https://api.spotify.com/v1/audio-analysis/10hcDov7xmcRviA8jLwEaI,210560,4,89,20276573,"dance pop, pop",dance pop,10hcDov7xmcRviA8jLwEaI,0.011747390670481587,0.005873695335240793,0.003915796890160529,0.0029368476676203967,0,0,0,0,0,0,0,0,pop
719,0.529,0.769,1,-6.814,0,0.0981,0.165,0.0,0.111,0.535,115.257,audio_features,0uLki8k3jRtarHTLge0RsQ,spotify:track:0uLki8k3jRtarHTLge0RsQ,https://api.spotify.com/v1/tracks/0uLki8k3jRtarHTLge0RsQ,https://api.spotify.com/v1/audio-analysis/0uLki8k3jRtarHTLge0RsQ,168549,4,73,10001225,"arrocha, pop nacional, sertanejo pop, sertanejo universitario",arrocha,0uLki8k3jRtarHTLge0RsQ,0.021445757519789374,0.010722878759894687,0.007148585839929791,0.0053614393799473435,0,0,0,0,0,0,0,0,arrocha
720,0.726,0.655,2,0.162,1,0.134,0.7659999999999999,0.0104,0.113,0.9209999999999999,129.809,audio_features,4chepxSHy5zbkLSpTVOJ1o,spotify:track:4chepxSHy5zbkLSpTVOJ1o,https://api.spotify.com/v1/tracks/4chepxSHy5zbkLSpTVOJ1o,https://api.spotify.com/v1/audio-analysis/4chepxSHy5zbkLSpTVOJ1o,173538,4,42,1153,funk consciente,funk consciente,4chepxSHy5zbkLSpTVOJ1o,0.1429268427395402,0.1001082652139481,0.0667388434759654,0.05005413260697405,0,0,0,0,0,0,0,0,funk consciente
721,0.647,0.7829999999999999,11,-6.376,0,0.0332,0.594,0.0,0.445,0.7090000000000001,146.026,audio_features,0T4xOQeKlZ1s6YdD6UIZp8,spotify:track:0T4xOQeKlZ1s6YdD6UIZp8,https://api.spotify.com/v1/tracks/0T4xOQeKlZ1s6YdD6UIZp8,https://api.spotify.com/v1/audio-analysis/0T4xOQeKlZ1s6YdD6UIZp8,192946,4,70,2665488,arrocha,arrocha,0T4xOQeKlZ1s6YdD6UIZp8,0.07856057336078975,0.07276290447630937,0.050219240564901284,0.03766443042367596,0,0,0,0,0,0,0,0,arrocha
722,0.682,0.873,6,-4.163,1,0.0449,0.402,0.0,0.0946,0.9640000000000001,150.006,audio_features,6sahduZe4u8569HG7mcs2r,spotify:track:6sahduZe4u8569HG7mcs2r,https://api.spotify.com/v1/tracks/6sahduZe4u8569HG7mcs2r,https://api.spotify.com/v1/audio-analysis/6sahduZe4u8569HG7mcs2r,147072,4,75,3491242,arrocha,arrocha,6sahduZe4u8569HG7mcs2r,0.13823217047813532,0.06911608523906766,0.04607739015937844,0.03455804261953383,0,0,0,0,0,0,0,0,arrocha
723,0.623,0.85,9,-3.73,1,0.054000000000000006,0.0518,0.0,0.523,0.53,168.025,audio_features,3VNOZ3wbxJtpYO08fNnxJI,spotify:track:3VNOZ3wbxJtpYO08fNnxJI,https://api.spotify.com/v1/tracks/3VNOZ3wbxJtpYO08fNnxJI,https://api.spotify.com/v1/audio-analysis/3VNOZ3wbxJtpYO08fNnxJI,190584,4,65,1083185,"arrocha, forro",arrocha,3VNOZ3wbxJtpYO08fNnxJI,0.02854729936534352,0.01427364968267176,0.009515766455114507,0.00713682484133588,0,0,0,0,0,0,0,0,arrocha
724,0.7140000000000001,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,audio_features,3Wrjm47oTz2sjIgck11l5e,spotify:track:3Wrjm47oTz2sjIgck11l5e,https://api.spotify.com/v1/tracks/3Wrjm47oTz2sjIgck11l5e,https://api.spotify.com/v1/audio-analysis/3Wrjm47oTz2sjIgck11l5e,211560,4,78,6181227,"indie rock italiano, italian pop",indie rock italiano,3Wrjm47oTz2sjIgck11l5e,0.4315632207552906,0.4479815226391945,0.4249069464190528,0.3907006302217055,1,1,1,1,1,1,1,1,pop
725,0.716,0.8170000000000001,7,-8.206,0,0.0569,0.193,0.0,0.071,0.9279999999999999,160.047,audio_features,3ibiPPqHxdmX4nNp4kNHE9,spotify:track:3ibiPPqHxdmX4nNp4kNHE9,https://api.spotify.com/v1/tracks/3ibiPPqHxdmX4nNp4kNHE9,https://api.spotify.com/v1/audio-analysis/3ibiPPqHxdmX4nNp4kNHE9,162237,4,74,10946459,"arrocha, forro, sertanejo pop",arrocha,3ibiPPqHxdmX4nNp4kNHE9,0.4894295044383563,0.4323854297392857,0.40683414709191745,0.3929606009906845,1,1,1,1,1,1,1,1,arrocha
726,0.526,0.731,11,-4.662,1,0.0887,0.18,0.0,0.0891,0.47600000000000003,86.959,audio_features,4PQdrXMDHDPl1RczrrlADd,spotify:track:4PQdrXMDHDPl1RczrrlADd,https://api.spotify.com/v1/tracks/4PQdrXMDHDPl1RczrrlADd,https://api.spotify.com/v1/audio-analysis/4PQdrXMDHDPl1RczrrlADd,193221,4,75,6211769,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,4PQdrXMDHDPl1RczrrlADd,0.5543199192626056,0.6196408851794523,0.6559911705083101,0.6461577388921464,1,1,1,1,1,1,1,1,arrocha
727,0.652,0.823,7,-4.31,1,0.0585,0.053,0.0,0.355,0.353,131.83100000000002,audio_features,79Djb1E319BwnYZ8cEA1mQ,spotify:track:79Djb1E319BwnYZ8cEA1mQ,https://api.spotify.com/v1/tracks/79Djb1E319BwnYZ8cEA1mQ,https://api.spotify.com/v1/audio-analysis/79Djb1E319BwnYZ8cEA1mQ,168887,4,70,1959103,"funk carioca, pop lgbtq+ brasileira",funk carioca,79Djb1E319BwnYZ8cEA1mQ,0.10900035630848771,0.05450017815424386,0.04488055144082615,0.06212617964409261,0,0,0,0,0,0,0,0,funk carioca
728,0.633,0.9109999999999999,3,-2.903,0,0.0424,0.145,0.0,0.335,0.9490000000000001,154.04399999999998,audio_features,7nsk0cwY5kfxBT21WEzmC0,spotify:track:7nsk0cwY5kfxBT21WEzmC0,https://api.spotify.com/v1/tracks/7nsk0cwY5kfxBT21WEzmC0,https://api.spotify.com/v1/audio-analysis/7nsk0cwY5kfxBT21WEzmC0,187792,4,74,10946459,"arrocha, forro, sertanejo pop",arrocha,7nsk0cwY5kfxBT21WEzmC0,0.17671127664295438,0.15975050444848204,0.15624560492211728,0.1507308843769151,1,0,0,0,0,0,0,0,arrocha
729,0.45,0.804,2,-2.963,1,0.0376,0.41200000000000003,0.0,0.445,0.575,141.075,audio_features,6WhnioyjsbxNSpQhCXhYv6,spotify:track:6WhnioyjsbxNSpQhCXhYv6,https://api.spotify.com/v1/tracks/6WhnioyjsbxNSpQhCXhYv6,https://api.spotify.com/v1/audio-analysis/6WhnioyjsbxNSpQhCXhYv6,176188,4,62,4710289,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,6WhnioyjsbxNSpQhCXhYv6,0.14300130383495063,0.09087726248922307,0.06058484165948204,0.04543863124461153,0,0,0,0,0,0,0,0,arrocha
730,0.6779999999999999,0.8059999999999999,0,-4.6080000000000005,1,0.134,0.00343,0.0,0.105,0.738,190.173,audio_features,3AuBvhpKxvDynlPFwbaqJF,spotify:track:3AuBvhpKxvDynlPFwbaqJF,https://api.spotify.com/v1/tracks/3AuBvhpKxvDynlPFwbaqJF,https://api.spotify.com/v1/audio-analysis/3AuBvhpKxvDynlPFwbaqJF,153607,4,80,11844084,"funk carioca, funk pop, pagode baiano, pop nacional",funk carioca,3AuBvhpKxvDynlPFwbaqJF,0.004592039061826493,0.0022960195309132464,0.0015306796872754974,0.0011480097654566232,0,0,0,0,0,0,0,0,funk carioca
